0,372,PREF
1,243,PREF
2,912,PREF
3,958,PREF
4,269,PREF
5,272,PREF
6,157,PREF
7,438,PREF
8,485,PREF
9,986,PREF
10,538,PREF
11,372,PREF
12,604,PREF
13,768,PREF
14,249,PREF
15,590,PREF
16,676,PREF
17,824,PREF
18,568,PREF
19,682,PREF
20,542,PREF
21,238,PREF
22,229,PREF
23,85,PREF
24,77,PREF
25,676,PREF
26,510,PREF
27,768,PREF
28,392,PREF
29,326,PREF
30,774,PREF
31,505,PREF
32,363,PREF
33,887,PREF
34,630,PREF
35,37,PREF
36,821,PREF
37,862,PREF
38,545,PREF
39,369,PREF
40,214,PREF
41,134,PREF
42,483,PREF
43,829,PREF
44,180,PREF
45,264,PREF
46,455,PREF
47,942,PREF
48,578,PREF
49,397,PREF
50,704,PREF
51,802,PREF
52,42,PREF
53,515,PREF
54,159,PREF
55,171,PREF
56,681,PREF
57,386,PREF
58,717,PREF
59,426,PREF
60,685,PREF
61,219,PREF
62,107,PREF
63,512,PREF
64,5,PREF
65,753,PREF
66,3,PREF
67,50,PREF
68,653,PREF
69,522,PREF
70,763,PREF
71,193,PREF
72,31,PREF
73,393,PREF
74,789,PREF
75,358,PREF
76,820,PREF
77,813,PREF
78,597,PREF
79,590,PREF
80,584,PREF
81,922,PREF
82,520,PREF
83,749,PREF
84,723,PREF
85,580,PREF
86,939,PREF
87,117,PREF
88,909,PREF
89,433,PREF
90,814,PREF
91,116,PREF
92,13,PREF
93,928,PREF
94,217,PREF
95,754,PREF
96,142,PREF
97,158,PREF
98,780,PREF
99,957,PREF
