0,72,PREF
1,774,PREF
2,507,PREF
3,988,PREF
4,949,PREF
5,59,PREF
6,560,PREF
7,884,PREF
8,381,PREF
9,462,PREF
10,507,PREF
11,518,PREF
12,519,PREF
13,992,PREF
14,261,PREF
15,899,PREF
16,610,PREF
17,144,PREF
18,43,PREF
19,141,PREF
20,372,PREF
21,530,PREF
22,201,PREF
23,67,PREF
24,261,PREF
25,815,PREF
26,338,PREF
27,924,PREF
28,456,PREF
29,749,PREF
30,412,PREF
31,777,PREF
32,903,PREF
33,924,PREF
34,219,PREF
35,827,PREF
36,35,PREF
37,885,PREF
38,24,PREF
39,191,PREF
40,773,PREF
41,645,PREF
42,984,PREF
43,294,PREF
44,744,PREF
45,342,PREF
46,35,PREF
47,245,PREF
48,921,PREF
49,212,PREF
50,161,PREF
51,5,PREF
52,506,PREF
53,572,PREF
54,299,PREF
55,822,PREF
56,186,PREF
57,348,PREF
58,894,PREF
59,625,PREF
60,479,PREF
61,635,PREF
62,178,PREF
63,746,PREF
64,136,PREF
65,386,PREF
66,294,PREF
67,100,PREF
68,742,PREF
69,314,PREF
70,442,PREF
71,637,PREF
72,630,PREF
73,817,PREF
74,166,PREF
75,110,PREF
76,264,PREF
77,573,PREF
78,569,PREF
79,569,PREF
80,202,PREF
81,58,PREF
82,305,PREF
83,122,PREF
84,625,PREF
85,949,PREF
86,266,PREF
87,235,PREF
88,282,PREF
89,460,PREF
90,606,PREF
91,602,PREF
92,480,PREF
93,258,PREF
94,225,PREF
95,516,PREF
96,394,PREF
97,910,PREF
98,510,PREF
99,972,PREF
